uav_id,RUL
UAV_0102,176.41882
UAV_0102,175.7271
UAV_0102,174.65846
UAV_0102,173.30693
UAV_0102,170.5835
UAV_0102,170.38708
UAV_0102,169.4035
UAV_0102,167.39468
UAV_0102,167.7836
UAV_0102,168.17943
UAV_0102,167.85146
UAV_0102,167.33649
UAV_0102,164.10858
UAV_0102,162.76746
UAV_0102,161.72461
UAV_0102,159.4968
UAV_0102,157.76408
UAV_0102,155.64044
UAV_0102,155.01807
UAV_0102,152.79335
UAV_0102,151.07883
UAV_0102,149.68433
UAV_0102,148.48428
UAV_0102,147.95816
UAV_0102,145.73212
UAV_0102,143.9137
UAV_0102,143.20912
UAV_0102,142.42084
UAV_0102,141.73747
UAV_0102,140.69165
UAV_0102,139.5026
UAV_0102,139.29733
UAV_0102,139.1654
UAV_0102,138.45905
UAV_0102,137.35495
UAV_0102,133.34908
UAV_0102,131.62737
UAV_0102,130.24489
UAV_0102,127.30127
UAV_0102,126.36423
UAV_0102,125.639656
UAV_0102,124.10616
UAV_0102,122.24733
UAV_0102,120.58295
UAV_0102,119.05969
UAV_0102,117.5453
UAV_0102,117.52133
UAV_0102,113.63964
UAV_0102,114.13428
UAV_0102,113.27859
UAV_0102,112.21092
UAV_0102,110.81654
UAV_0102,109.87596
UAV_0102,109.76495
UAV_0102,109.39714
UAV_0102,107.409874
UAV_0102,105.53432
UAV_0102,103.613884
UAV_0102,102.382
UAV_0102,100.95297
UAV_0102,98.62615
UAV_0102,96.51178
UAV_0102,95.31441
UAV_0102,94.94275
UAV_0102,92.62109
UAV_0102,91.572105
UAV_0102,90.17969
UAV_0102,88.98384
UAV_0102,87.968
UAV_0102,87.89584
UAV_0102,86.18345
UAV_0102,85.05604
UAV_0102,82.71184
UAV_0102,82.4476
UAV_0102,80.891556
UAV_0102,78.345055
UAV_0102,76.33183
UAV_0102,74.48314
UAV_0102,74.23085
UAV_0102,72.67151
UAV_0102,81.80052
UAV_0103,266.26483
UAV_0103,263.95203
UAV_0103,255.15741
UAV_0103,252.8108
UAV_0103,248.18045
UAV_0103,252.83458
UAV_0103,246.8626
UAV_0103,249.23248
UAV_0103,249.07114
UAV_0103,248.44858
UAV_0103,248.80394
UAV_0103,242.99724
UAV_0103,240.85019
UAV_0103,237.27097
UAV_0103,235.48288
UAV_0103,233.5687
UAV_0103,235.22049
UAV_0103,233.59818
UAV_0103,228.83759
UAV_0103,227.88388
UAV_0103,226.65259
UAV_0103,226.01527
UAV_0103,224.1658
UAV_0103,222.70886
UAV_0103,222.72394
UAV_0103,222.88051
UAV_0103,221.59421
UAV_0103,220.83134
UAV_0103,218.88832
UAV_0103,218.69571
UAV_0103,215.49316
UAV_0103,214.38602
UAV_0103,212.79694
UAV_0103,212.03972
UAV_0103,211.22762
UAV_0103,211.19919
UAV_0103,208.72816
UAV_0103,207.42969
UAV_0103,208.2138
UAV_0103,210.29628
UAV_0103,210.05186
UAV_0103,207.35834
UAV_0103,207.13348
UAV_0103,207.82901
UAV_0103,206.77678
UAV_0103,207.30319
UAV_0103,205.06647
UAV_0103,204.01686
UAV_0103,202.31006
UAV_0103,200.85612
UAV_0103,199.8224
UAV_0103,198.34625
UAV_0103,199.70538
UAV_0103,197.62973
UAV_0103,199.10109
UAV_0103,197.9719
UAV_0103,197.14157
UAV_0103,198.06119
UAV_0103,197.7465
UAV_0103,197.96548
UAV_0103,196.31781
UAV_0103,194.26112
UAV_0103,194.20004
UAV_0103,192.26422
UAV_0103,193.10258
UAV_0103,193.8082
UAV_0103,194.34207
UAV_0103,193.29604
UAV_0103,192.62802
UAV_0103,191.33606
UAV_0103,189.6502
UAV_0103,187.22318
UAV_0103,184.36368
UAV_0103,183.9866
UAV_0103,183.96489
UAV_0103,181.90906
UAV_0103,181.05614
UAV_0103,179.87103
UAV_0103,179.05365
UAV_0103,178.77786
UAV_0103,178.1083
UAV_0103,175.19543
UAV_0103,172.98361
UAV_0103,174.20865
UAV_0103,172.50964
UAV_0103,172.1044
UAV_0103,170.20456
UAV_0103,166.80646
UAV_0103,165.10623
UAV_0103,165.46025
UAV_0103,164.73111
UAV_0103,164.14044
UAV_0103,163.29373
UAV_0103,161.19247
UAV_0103,159.3742
UAV_0103,156.92477
UAV_0103,156.44884
UAV_0103,154.59492
UAV_0103,154.35452
UAV_0103,153.27597
UAV_0103,153.77826
UAV_0103,152.84424
UAV_0103,150.61647
UAV_0103,150.63484
UAV_0103,148.35393
UAV_0103,148.10243
UAV_0103,145.52473
UAV_0103,144.64856
UAV_0103,143.94238
UAV_0103,142.05463
UAV_0103,140.76604
UAV_0103,140.05534
UAV_0103,139.58972
UAV_0103,138.79523
UAV_0103,135.80795
UAV_0103,136.36697
UAV_0103,137.71613
UAV_0103,136.50981
UAV_0103,135.4678
UAV_0103,133.67372
UAV_0103,131.6406
UAV_0103,130.32382
UAV_0103,129.82181
UAV_0103,128.18362
UAV_0103,128.48836
UAV_0103,127.63767
UAV_0103,125.958565
UAV_0103,125.92079
UAV_0103,124.419334
UAV_0103,122.03922
UAV_0103,121.55181
UAV_0103,121.190956
UAV_0103,120.10761
UAV_0103,120.74241
UAV_0103,120.24985
UAV_0103,120.246796
UAV_0103,117.97262
UAV_0103,113.84777
UAV_0103,114.09282
UAV_0103,113.72586
UAV_0103,111.84945
UAV_0103,111.0526
UAV_0103,109.21655
UAV_0103,105.93042
UAV_0103,107.26372
UAV_0103,107.66037
UAV_0103,107.43326
UAV_0103,107.88932
UAV_0103,105.97087
UAV_0103,105.178925
UAV_0103,102.28215
UAV_0103,102.79674
UAV_0103,101.12717
UAV_0103,101.00853
UAV_0103,99.21961
UAV_0103,100.86718
UAV_0103,102.60986
UAV_0103,102.415886
UAV_0103,100.36852
UAV_0103,97.75716
UAV_0103,97.89697
UAV_0103,96.52849
UAV_0103,96.61043
UAV_0103,95.29005
UAV_0103,94.82441
UAV_0103,93.658066
UAV_0103,91.68905
UAV_0103,91.37964
UAV_0103,89.28903
UAV_0103,86.138336
UAV_0103,86.85689
UAV_0103,85.11317
UAV_0103,85.16098
UAV_0103,85.012474
UAV_0103,85.35744
UAV_0103,84.189766
UAV_0103,83.32968
UAV_0103,83.88471
UAV_0103,81.6918
UAV_0103,78.18631
UAV_0103,76.59927
UAV_0103,73.09295
UAV_0103,72.8002
UAV_0103,73.07004
UAV_0103,73.77802
UAV_0103,73.1263
UAV_0103,71.8313
UAV_0103,69.93204
UAV_0103,68.328766
UAV_0103,67.279724
UAV_0103,66.30316
UAV_0103,65.68048
UAV_0103,65.777115
UAV_0103,65.325455
UAV_0103,64.27779
UAV_0103,63.5232
UAV_0103,62.03509
UAV_0103,60.294308
UAV_0103,59.500088
UAV_0103,57.250202
UAV_0103,54.129646
UAV_0103,53.459557
UAV_0103,53.449024
UAV_0103,54.090828
UAV_0103,52.225224
UAV_0103,50.219
UAV_0103,48.427853
UAV_0103,48.58974
UAV_0103,46.58424
UAV_0103,46.529125
UAV_0103,46.261818
UAV_0103,45.873966
UAV_0103,44.78578
UAV_0103,43.158268
UAV_0103,41.156307
UAV_0103,39.951153
UAV_0103,39.18716
UAV_0103,39.26749
UAV_0103,36.22093
UAV_0103,35.76739
UAV_0103,34.81497
UAV_0103,33.770145
UAV_0103,32.170017
UAV_0103,31.42101
UAV_0103,30.76878
UAV_0103,30.561188
UAV_0103,30.038548
UAV_0103,29.191826
UAV_0103,28.975754
UAV_0103,28.356419
UAV_0103,27.980839
UAV_0103,26.988754
UAV_0103,26.50645
UAV_0103,33.7797
UAV_0104,155.59238
UAV_0104,186.9627
UAV_0104,182.6486
UAV_0104,175.86841
UAV_0104,171.08417
UAV_0104,170.08304
UAV_0104,172.06241
UAV_0104,168.69682
UAV_0104,174.25467
UAV_0104,176.84607
UAV_0104,173.93579
UAV_0104,175.52376
UAV_0104,173.66707
UAV_0104,175.90797
UAV_0104,173.28873
UAV_0104,173.51599
UAV_0104,170.28406
UAV_0104,170.39897
UAV_0104,169.84023
UAV_0104,170.04459
UAV_0104,170.88124
UAV_0104,171.40741
UAV_0104,169.52246
UAV_0104,166.97601
UAV_0104,166.96335
UAV_0104,165.47194
UAV_0104,164.76247
UAV_0104,163.68228
UAV_0104,163.39966
UAV_0104,160.21263
UAV_0104,159.12854
UAV_0104,156.33217
UAV_0104,156.28366
UAV_0104,155.18533
UAV_0104,153.2156
UAV_0104,153.03508
UAV_0104,150.72327
UAV_0104,149.4843
UAV_0104,147.4466
UAV_0104,145.5591
UAV_0104,143.4788
UAV_0104,141.45294
UAV_0104,142.1549
UAV_0104,142.32082
UAV_0104,141.29356
UAV_0104,140.84659
UAV_0104,139.47241
UAV_0104,139.12764
UAV_0104,137.52048
UAV_0104,135.87541
UAV_0104,136.59192
UAV_0104,135.39873
UAV_0104,134.01608
UAV_0104,132.70265
UAV_0104,129.95004
UAV_0104,129.41959
UAV_0104,128.48654
UAV_0104,129.60748
UAV_0104,128.33887
UAV_0104,128.36269
UAV_0104,127.46452
UAV_0104,126.04589
UAV_0104,125.673065
UAV_0104,124.36924
UAV_0104,122.94751
UAV_0104,123.0126
UAV_0104,122.736694
UAV_0104,131.06781
UAV_0105,297.84116
UAV_0105,333.74817
UAV_0105,366.9936
UAV_0105,367.0398
UAV_0105,356.4098
UAV_0105,355.80566
UAV_0105,348.48105
UAV_0105,343.2672
UAV_0105,339.80798
UAV_0105,336.14087
UAV_0105,326.98193
UAV_0105,331.1131
UAV_0105,332.19305
UAV_0105,332.1199
UAV_0105,329.4522
UAV_0105,332.72766
UAV_0105,335.82062
UAV_0105,338.27972
UAV_0105,340.79004
UAV_0105,341.35077
UAV_0105,341.88327
UAV_0105,342.60965
UAV_0105,348.4239
UAV_0105,346.0605
UAV_0105,349.99097
UAV_0105,346.65186
UAV_0105,340.83743
UAV_0105,340.2468
UAV_0105,339.07343
UAV_0105,337.9652
UAV_0105,337.3775
UAV_0105,335.5868
UAV_0105,339.17407
UAV_0105,336.8125
UAV_0105,336.73044
UAV_0105,334.57114
UAV_0105,333.7947
UAV_0105,335.22562
UAV_0105,332.4145
UAV_0105,334.8977
UAV_0105,336.76605
UAV_0105,332.10873
UAV_0105,329.0398
UAV_0105,327.04517
UAV_0105,323.90833
UAV_0105,323.41104
UAV_0105,322.01862
UAV_0105,321.13416
UAV_0105,320.36703
UAV_0105,320.71646
UAV_0105,322.9729
UAV_0105,321.5282
UAV_0105,320.99335
UAV_0105,317.08932
UAV_0105,317.54007
UAV_0105,319.00674
UAV_0105,317.33566
UAV_0105,314.4319
UAV_0105,312.74823
UAV_0105,312.68445
UAV_0105,313.85947
UAV_0105,312.99515
UAV_0105,310.62674
UAV_0105,308.74185
UAV_0105,312.25635
UAV_0105,312.68378
UAV_0105,312.41403
UAV_0105,311.6915
UAV_0105,309.25916
UAV_0105,309.6617
UAV_0105,308.82
UAV_0105,304.5371
UAV_0105,303.76886
UAV_0105,306.5727
UAV_0105,306.99963
UAV_0105,307.15717
UAV_0105,307.69806
UAV_0105,304.56445
UAV_0105,302.66174
UAV_0105,299.27106
UAV_0105,294.6828
UAV_0105,293.82837
UAV_0105,292.27612
UAV_0105,292.6923
UAV_0105,292.03836
UAV_0105,291.1947
UAV_0105,293.08118
UAV_0105,290.82993
UAV_0105,290.51913
UAV_0105,291.1445
UAV_0105,293.9307
UAV_0105,293.3086
UAV_0105,290.90155
UAV_0105,286.1715
UAV_0105,288.04855
UAV_0105,285.7112
UAV_0105,285.3335
UAV_0105,283.54767
UAV_0105,281.0432
UAV_0105,278.476
UAV_0105,275.73962
UAV_0105,271.9671
UAV_0105,271.57364
UAV_0105,270.4757
UAV_0105,272.67084
UAV_0105,273.78302
UAV_0105,270.25165
UAV_0105,271.33087
UAV_0105,269.81482
UAV_0105,266.82413
UAV_0105,262.84747
UAV_0105,263.2375
UAV_0105,261.0792
UAV_0105,259.802
UAV_0105,261.148
UAV_0105,259.36322
UAV_0105,256.7465
UAV_0105,257.68173
UAV_0105,259.35706
UAV_0105,255.86818
UAV_0105,253.89365
UAV_0105,251.6757
UAV_0105,249.26709
UAV_0105,245.29506
UAV_0105,242.98714
UAV_0105,243.99814
UAV_0105,244.66898
UAV_0105,245.70302
UAV_0105,245.16466
UAV_0105,244.01733
UAV_0105,241.29016
UAV_0105,238.21057
UAV_0105,233.8307
UAV_0105,232.2146
UAV_0105,231.28426
UAV_0105,224.50266
UAV_0105,219.59537
UAV_0105,196.95605
UAV_0106,180.74344
UAV_0106,185.72098
UAV_0106,180.50119
UAV_0106,179.71225
UAV_0106,179.85562
UAV_0106,183.06921
UAV_0106,187.16873
UAV_0106,187.92612
UAV_0106,187.80457
UAV_0106,185.64258
UAV_0106,185.2103
UAV_0106,186.54631
UAV_0106,183.23334
UAV_0106,183.88103
UAV_0106,184.43597
UAV_0106,182.9415
UAV_0106,182.51399
UAV_0106,181.3354
UAV_0106,178.35114
UAV_0106,176.5879
UAV_0106,174.66489
UAV_0106,174.9251
UAV_0106,174.67249
UAV_0106,173.81372
UAV_0106,172.41553
UAV_0106,172.94115
UAV_0106,172.62802
UAV_0106,170.82077
UAV_0106,170.8337
UAV_0106,168.50714
UAV_0106,169.18655
UAV_0106,169.14209
UAV_0106,166.1213
UAV_0106,165.28558
UAV_0106,164.12466
UAV_0106,164.3386
UAV_0106,162.64926
UAV_0106,162.1967
UAV_0106,162.14026
UAV_0106,161.65498
UAV_0106,160.23038
UAV_0106,157.09021
UAV_0106,157.47751
UAV_0106,156.50424
UAV_0106,155.43567
UAV_0106,155.48073
UAV_0106,154.51276
UAV_0106,154.3745
UAV_0106,152.84685
UAV_0106,151.64777
UAV_0106,149.94086
UAV_0106,147.7446
UAV_0106,146.29785
UAV_0106,146.72453
UAV_0106,145.75215
UAV_0106,146.01205
UAV_0106,145.97545
UAV_0106,144.95041
UAV_0106,143.33832
UAV_0106,141.21024
UAV_0106,140.36246
UAV_0106,139.44743
UAV_0106,137.43752
UAV_0106,134.12042
UAV_0107,170.7168
UAV_0107,196.56152
UAV_0107,191.51271
UAV_0107,193.87881
UAV_0107,195.54468
UAV_0107,197.5284
UAV_0107,195.11249
UAV_0107,191.97998
UAV_0107,191.82553
UAV_0107,190.29227
UAV_0107,188.36554
UAV_0107,186.89055
UAV_0107,188.5683
UAV_0107,188.22095
UAV_0107,187.22888
UAV_0107,186.70659
UAV_0107,185.61357
UAV_0107,182.0523
UAV_0107,181.3379
UAV_0107,179.36389
UAV_0107,178.93094
UAV_0107,180.45068
UAV_0107,179.07278
UAV_0107,178.35062
UAV_0107,177.33972
UAV_0107,174.12326
UAV_0107,173.5378
UAV_0107,174.31432
UAV_0107,172.39954
UAV_0107,171.24174
UAV_0107,170.90846
UAV_0107,170.98271
UAV_0107,167.84666
UAV_0107,167.9515
UAV_0107,165.73343
UAV_0107,166.43614
UAV_0107,165.90152
UAV_0107,163.20595
UAV_0107,162.55147
UAV_0107,161.63202
UAV_0107,161.33424
UAV_0107,159.19385
UAV_0107,159.2324
UAV_0107,158.28421
UAV_0107,156.03088
UAV_0107,154.87665
UAV_0107,154.17172
UAV_0107,152.44397
UAV_0107,150.54938
UAV_0107,148.45181
UAV_0107,150.03049
UAV_0107,149.07591
UAV_0107,147.87793
UAV_0107,147.48938
UAV_0107,146.64775
UAV_0107,146.04904
UAV_0107,143.23175
UAV_0107,140.65364
UAV_0107,139.73
UAV_0107,138.9838
UAV_0107,138.61496
UAV_0107,138.21634
UAV_0107,136.25047
UAV_0107,136.55136
UAV_0107,135.94247
UAV_0107,136.60046
UAV_0107,135.03912
UAV_0107,136.67422
UAV_0107,135.82764
UAV_0107,133.53781
UAV_0107,132.2034
UAV_0107,130.72101
UAV_0107,130.69263
UAV_0107,130.93073
UAV_0107,129.07883
UAV_0107,129.70654
UAV_0107,129.06908
UAV_0107,127.45642
UAV_0107,124.63048
UAV_0107,123.87018
UAV_0107,121.84666
UAV_0107,122.77232
UAV_0107,123.24882
UAV_0107,121.58685
UAV_0107,120.33124
UAV_0107,121.235504
UAV_0107,119.84312
UAV_0107,120.50154
UAV_0107,118.84386
UAV_0107,115.595764
UAV_0107,115.65048
UAV_0107,114.63484
UAV_0107,113.143036
UAV_0107,113.14656
UAV_0107,110.725746
UAV_0107,109.10866
UAV_0107,107.26921
UAV_0107,106.0258
UAV_0107,106.8083
UAV_0107,106.064415
UAV_0107,104.86194
UAV_0107,105.377075
UAV_0107,103.56241
UAV_0107,103.00859
UAV_0107,102.54327
UAV_0107,103.045685
UAV_0107,101.912186
UAV_0107,101.271
UAV_0107,99.66539
UAV_0107,99.04523
UAV_0107,98.96958
UAV_0107,97.06478
UAV_0107,97.14746
UAV_0107,95.86564
UAV_0107,94.2597
UAV_0107,94.01783
UAV_0107,93.55021
UAV_0107,93.78375
UAV_0107,94.33331
UAV_0107,94.04996
UAV_0107,93.12619
UAV_0107,93.37903
UAV_0107,92.87263
UAV_0107,91.41716
UAV_0107,91.66282
UAV_0107,91.73781
UAV_0107,90.82057
UAV_0107,89.16125
UAV_0107,89.15965
UAV_0107,88.584564
UAV_0107,90.359116
UAV_0107,89.223404
UAV_0107,89.622246
UAV_0107,89.31947
UAV_0107,88.61243
UAV_0107,89.20251
UAV_0107,89.480576
UAV_0107,88.78794
UAV_0107,88.70342
UAV_0107,88.54332
UAV_0107,88.12056
UAV_0107,87.00612
UAV_0107,85.22452
UAV_0107,83.45776
UAV_0107,82.840454
UAV_0107,82.63194
UAV_0107,81.25375
UAV_0107,82.0918
UAV_0107,80.80925
UAV_0107,80.10478
UAV_0107,79.24349
UAV_0107,78.126526
UAV_0107,77.78435
UAV_0107,77.15025
UAV_0107,77.08457
UAV_0107,75.27501
UAV_0107,75.3239
UAV_0107,85.59172
UAV_0108,209.48773
UAV_0108,191.41434
UAV_0108,187.00116
UAV_0108,189.0605
UAV_0108,202.00732
UAV_0108,193.80235
UAV_0108,192.24443
UAV_0108,191.8432
UAV_0108,191.60985
UAV_0108,189.61081
UAV_0108,188.78314
UAV_0108,184.29852
UAV_0108,182.69012
UAV_0108,181.92465
UAV_0108,180.11801
UAV_0108,177.27357
UAV_0108,172.23859
UAV_0108,169.97607
UAV_0108,169.2569
UAV_0108,166.23737
UAV_0108,167.04562
UAV_0108,166.1213
UAV_0108,164.93013
UAV_0108,164.45093
UAV_0108,164.01611
UAV_0108,162.57489
UAV_0108,161.84244
UAV_0108,162.37752
UAV_0108,160.41321
UAV_0108,158.50044
UAV_0108,156.70563
UAV_0108,154.44905
UAV_0108,153.63162
UAV_0108,152.7666
UAV_0108,151.9183
UAV_0108,149.60776
UAV_0108,148.31155
UAV_0108,147.20557
UAV_0108,146.64673
UAV_0108,146.25874
UAV_0108,143.85216
UAV_0108,143.68155
UAV_0108,143.81262
UAV_0108,143.36646
UAV_0108,141.56076
UAV_0108,141.1677
UAV_0108,141.08263
UAV_0108,142.11003
UAV_0108,141.03233
UAV_0108,139.91084
UAV_0108,138.50844
UAV_0108,137.54001
UAV_0108,135.00348
UAV_0108,133.35504
UAV_0108,133.21158
UAV_0108,132.03604
UAV_0108,129.6123
UAV_0108,129.61511
UAV_0108,129.55745
UAV_0108,128.10489
UAV_0108,128.00111
UAV_0108,126.72259
UAV_0108,127.70406
UAV_0108,126.57335
UAV_0108,125.47405
UAV_0108,123.41496
UAV_0108,122.46324
UAV_0108,123.124084
UAV_0108,122.270004
UAV_0108,122.2838
UAV_0108,120.36737
UAV_0108,119.36166
UAV_0108,118.70832
UAV_0108,118.98837
UAV_0108,118.3501
UAV_0108,118.28144
UAV_0108,117.1057
UAV_0108,117.58072
UAV_0108,115.474785
UAV_0108,112.86771
UAV_0108,114.39235
UAV_0108,115.33742
UAV_0108,114.607735
UAV_0108,113.84737
UAV_0108,111.60693
UAV_0108,109.17846
UAV_0108,108.548225
UAV_0108,108.0435
UAV_0108,108.01164
UAV_0108,107.20424
UAV_0108,105.166
UAV_0108,103.54799
UAV_0108,101.46393
UAV_0108,100.14556
UAV_0108,99.86457
UAV_0108,99.578094
UAV_0108,98.137276
UAV_0108,99.53433
UAV_0108,98.354675
UAV_0108,96.94854
UAV_0108,96.087746
UAV_0108,94.84731
UAV_0108,95.64718
UAV_0108,93.95192
UAV_0108,93.34355
UAV_0108,91.522125
UAV_0108,90.6317
UAV_0108,89.04646
UAV_0108,88.65604
UAV_0108,88.23902
UAV_0108,87.733826
UAV_0108,87.146225
UAV_0108,85.7693
UAV_0108,85.60051
UAV_0108,86.23309
UAV_0108,84.885925
UAV_0108,82.99875
UAV_0108,83.33461
UAV_0108,81.481415
UAV_0108,80.58973
UAV_0108,79.33754
UAV_0108,77.209724
UAV_0108,77.48101
UAV_0108,77.8334
UAV_0108,77.36794
UAV_0108,76.91235
UAV_0108,76.96465
UAV_0108,76.530334
UAV_0108,76.53925
UAV_0108,77.76997
UAV_0108,75.60044
UAV_0108,74.98262
UAV_0108,75.36872
UAV_0108,75.38742
UAV_0108,76.79137
UAV_0108,76.59964
UAV_0108,74.74556
UAV_0108,74.212776
UAV_0108,73.60002
UAV_0108,74.002655
UAV_0108,74.33148
UAV_0108,74.21631
UAV_0108,73.55989
UAV_0108,74.04979
UAV_0108,73.80861
UAV_0108,72.737305
UAV_0108,73.0067
